Genes,Qvalue,E1 + 0.00001,E2,E3,E4,E5,E6,MEAN E1-6,rel E1,rel E2,rel E3,rel E4,rel E5,rel E6,logFC,logpv
IFITM2,1.74E-07,7.88E+04,4.66E+05,6.21E+04,3.31E+04,1.37E+05,9.27E+05,2.84E+05,2.77E-01,1.64E+00,2.19E-01,1.17E-01,4.82E-01,3.26E+00,1.81E+01,6.76E+00
CD86,5.82E-07,4.65E+04,0,4.66E+04,3.62E+04,1.02E+05,3.01E+04,4.36E+04,1.07E+00,0.00E+00,1.07E+00,8.31E-01,2.34E+00,6.91E-01,1.54E+01,6.24E+00
RPS19BP1,0.003024106,7.04E+03,1.18E+04,7.36E+03,3.39E+04,4.15E+03,9.33E+03,1.23E+04,5.74E-01,9.62E-01,6.00E-01,2.76E+00,3.38E-01,7.61E-01,1.36E+01,2.52E+00
RASGRP2,2.74E-06,2.50E+04,5.25E+03,1.22E+04,7.77E+03,2.29E+04,4.61E+04,1.99E+04,1.26E+00,2.64E-01,6.14E-01,3.91E-01,1.15E+00,2.32E+00,1.43E+01,5.56E+00
PICALM,1.59E-05,2.15E+04,1.89E+04,2.52E+04,5.98E+04,2.42E+04,3.47E+04,3.07E+04,7.00E-01,6.15E-01,8.20E-01,1.95E+00,7.88E-01,1.13E+00,1.49E+01,4.80E+00
FLII,0.002245171,1.32E+04,0,1.47E+04,1.42E+04,1.36E+04,2.27E+04,1.31E+04,1.01E+00,0.00E+00,1.13E+00,1.09E+00,1.04E+00,1.74E+00,1.37E+01,2.65E+00
NACAP1,0.001340774,1.56E+05,1.14E+05,0,1.12E+05,2.07E+05,1.70E+05,1.27E+05,1.23E+00,9.01E-01,0.00E+00,8.85E-01,1.64E+00,1.34E+00,1.69E+01,2.87E+00
SLC4A7,1.36E-08,9.36E+04,2.64E+05,8.16E+04,2.05E+05,3.82E+05,2.09E+05,2.06E+05,4.55E-01,1.28E+00,3.96E-01,9.96E-01,1.86E+00,1.02E+00,1.77E+01,7.87E+00
WIPI2,4.05E-05,0,2.70E+04,2.36E+04,4.60E+04,2.18E+04,2.40E+04,2.37E+04,0.00E+00,1.14E+00,9.94E-01,1.94E+00,9.19E-01,1.01E+00,#DIV/0!,4.39E+00
ARHGAP15,5.73E-07,2.83E+04,2.73E+04,2.68E+04,4.31E+04,6.16E+04,4.49E+04,3.87E+04,7.32E-01,7.06E-01,6.93E-01,1.11E+00,1.59E+00,1.16E+00,1.52E+01,6.24E+00
SCD,1.44E-08,5.75E+04,2.93E+05,5.04E+04,1.70E+05,2.46E+05,3.12E+05,1.88E+05,3.06E-01,1.56E+00,2.68E-01,9.04E-01,1.31E+00,1.66E+00,1.75E+01,7.84E+00
HK2,5.71E-08,5.86E+04,8.84E+04,4.23E+04,1.18E+05,8.34E+04,1.43E+05,8.90E+04,6.59E-01,9.94E-01,4.76E-01,1.33E+00,9.38E-01,1.61E+00,1.64E+01,7.24E+00
TPCN2,3.59E-05,1.71E+03,1.32E+04,8.72E+03,2.73E+04,1.57E+04,0,1.11E+04,1.54E-01,1.19E+00,7.85E-01,2.46E+00,1.41E+00,0.00E+00,1.34E+01,4.44E+00
VMA21,2.66E-06,8.49E+04,7.27E+04,8.98E+04,1.29E+05,1.68E+05,1.54E+05,1.16E+05,7.29E-01,6.25E-01,7.71E-01,1.11E+00,1.44E+00,1.32E+00,1.68E+01,5.58E+00
OPA1,4.75E-08,9.28E+04,6.31E+04,8.10E+04,1.70E+05,1.60E+05,1.03E+05,1.12E+05,8.31E-01,5.65E-01,7.25E-01,1.52E+00,1.43E+00,9.23E-01,1.68E+01,7.32E+00
RSF1,1.89E-07,5.44E+03,0,5.57E+03,6.89E+03,1.74E+03,1.15E+04,5.19E+03,1.05E+00,0.00E+00,1.07E+00,1.33E+00,3.35E-01,2.22E+00,1.23E+01,6.72E+00
PITRM1,2.17E-07,1.80E+04,2.01E+04,1.84E+04,4.37E+04,3.40E+04,2.57E+04,2.67E+04,6.75E-01,7.54E-01,6.90E-01,1.64E+00,1.28E+00,9.64E-01,1.47E+01,6.66E+00
SFXN4,8.34E-07,1.24E+04,1.50E+04,1.91E+04,3.25E+04,3.18E+04,2.08E+04,2.19E+04,5.65E-01,6.84E-01,8.71E-01,1.48E+00,1.45E+00,9.48E-01,1.44E+01,6.08E+00
ICAM3,1.40E-08,5.96E+05,1.62E+06,5.36E+05,2.16E+06,2.03E+06,8.51E+05,1.30E+06,4.59E-01,1.25E+00,4.13E-01,1.66E+00,1.56E+00,6.55E-01,2.03E+01,7.85E+00
SLC35A2,0.000169168,4.52E+03,3.22E+04,2.22E+04,4.28E+04,2.65E+04,3.87E+04,2.78E+04,1.62E-01,1.16E+00,7.98E-01,1.54E+00,9.53E-01,1.39E+00,1.48E+01,3.77E+00
P3H1,1.00E-05,7.52E+03,1.77E+04,1.07E+04,1.50E+04,2.02E+04,3.07E+04,1.70E+04,4.43E-01,1.04E+00,6.31E-01,8.84E-01,1.19E+00,1.81E+00,1.41E+01,5.00E+00
TCP11L1,0.000279165,0,0,7.26E+03,1.04E+04,0,2.92E+03,3.43E+03,0.00E+00,0.00E+00,2.12E+00,3.03E+00,0.00E+00,8.51E-01,#DIV/0!,3.55E+00
HLA-C,0.001534141,1.60E+05,3.52E+05,0,2.51E+04,9.15E+05,0,2.42E+05,6.61E-01,1.45E+00,0.00E+00,1.04E-01,3.78E+00,0.00E+00,1.79E+01,2.81E+00
GLUD1,1.81E-08,5.07E+04,6.17E+04,1.53E+04,6.82E+04,7.05E+04,9.59E+04,6.04E+04,8.40E-01,1.02E+00,2.53E-01,1.13E+00,1.17E+00,1.59E+00,1.59E+01,7.74E+00
RABGAP1,6.01E-07,1.66E+04,2.05E+04,2.80E+04,4.62E+04,3.15E+04,4.19E+04,3.08E+04,5.39E-01,6.66E-01,9.10E-01,1.50E+00,1.02E+00,1.36E+00,1.49E+01,6.22E+00
TIMMDC1,1.28E-06,1.37E+04,2.03E+04,1.37E+04,5.81E+04,1.48E+04,1.48E+04,2.26E+04,6.07E-01,9.00E-01,6.07E-01,2.57E+00,6.56E-01,6.56E-01,1.45E+01,5.89E+00
THEMIS,0.001527678,2.92E+07,0,0,3.91E+07,1.34E+07,1.22E+06,1.38E+07,2.11E+00,0.00E+00,0.00E+00,2.83E+00,9.70E-01,8.83E-02,2.37E+01,2.82E+00
POLR2M,6.58E-05,0,0,1.84E+03,6.56E+02,1.36E+03,1.37E+03,8.71E+02,0.00E+00,0.00E+00,2.11E+00,7.53E-01,1.56E+00,1.57E+00,#DIV/0!,4.18E+00
TLDC1,1.04E-07,3.10E+04,5.81E+04,5.86E+04,1.01E+05,9.77E+04,7.32E+04,6.99E+04,4.43E-01,8.31E-01,8.38E-01,1.44E+00,1.40E+00,1.05E+00,1.61E+01,6.98E+00
LPIN1,1.17E-06,0,0,5.29E+03,0,2.65E+03,7.09E+03,2.51E+03,0.00E+00,0.00E+00,2.11E+00,0.00E+00,1.06E+00,2.83E+00,#DIV/0!,5.93E+00
BDH2,0.000124417,0,2.89E+04,1.25E+04,3.59E+04,1.76E+04,2.28E+04,1.96E+04,0.00E+00,1.47E+00,6.37E-01,1.83E+00,8.97E-01,1.16E+00,#DIV/0!,3.91E+00
P3H2,5.04E-05,0,9.91E+05,0,7.01E+05,4.89E+05,6.37E+05,4.70E+05,0.00E+00,2.11E+00,0.00E+00,1.49E+00,1.04E+00,1.36E+00,#DIV/0!,4.30E+00
GPD2,5.31E-06,2.87E+04,0,1.23E+04,1.07E+04,2.84E+04,3.65E+04,1.94E+04,1.48E+00,0.00E+00,6.33E-01,5.51E-01,1.46E+00,1.88E+00,1.42E+01,5.27E+00
MTR,0.000149842,5.68E+03,7.51E+03,4.57E+03,1.00E+04,5.27E+03,1.75E+04,8.42E+03,6.74E-01,8.92E-01,5.43E-01,1.19E+00,6.26E-01,2.08E+00,1.30E+01,3.82E+00
PRKCSH,4.99E-08,6.51E+04,5.86E+04,7.41E+04,1.35E+05,1.28E+05,1.02E+05,9.38E+04,6.94E-01,6.25E-01,7.90E-01,1.44E+00,1.36E+00,1.09E+00,1.65E+01,7.30E+00
PRKCE,1.17E-05,1.02E+04,0,2.55E+04,3.86E+04,8.19E+03,1.91E+04,1.69E+04,6.02E-01,0.00E+00,1.51E+00,2.28E+00,4.84E-01,1.13E+00,1.40E+01,4.93E+00
AAAS,7.11E-07,2.51E+04,2.95E+04,2.75E+04,5.13E+04,6.27E+04,3.76E+04,3.90E+04,6.44E-01,7.57E-01,7.06E-01,1.32E+00,1.61E+00,9.65E-01,1.52E+01,6.15E+00
HK1,2.86E-07,3.02E+04,7.77E+04,1.79E+04,1.04E+05,6.02E+04,6.81E+04,5.97E+04,5.06E-01,1.30E+00,3.00E-01,1.74E+00,1.01E+00,1.14E+00,1.59E+01,6.54E+00
RELL2,2.19E-06,0,0,8.28E+03,3.78E+03,8.92E+03,2.59E+03,3.93E+03,0.00E+00,0.00E+00,2.11E+00,9.62E-01,2.27E+00,6.59E-01,#DIV/0!,5.66E+00
NEU1,2.89E-05,0,1.46E+04,1.81E+04,2.34E+04,2.07E+04,1.63E+04,1.55E+04,0.00E+00,9.41E-01,1.17E+00,1.51E+00,1.33E+00,1.05E+00,#DIV/0!,4.54E+00
LRRC8D,1.30E-07,9.28E+03,2.19E+04,2.35E+04,2.03E+04,4.26E+04,3.81E+04,2.59E+04,3.58E-01,8.44E-01,9.06E-01,7.82E-01,1.64E+00,1.47E+00,1.47E+01,6.89E+00
DNAJB6,1.37E-07,6.02E+03,1.39E+04,6.77E+03,1.23E+04,1.99E+04,1.71E+04,1.27E+04,4.75E-01,1.10E+00,5.35E-01,9.71E-01,1.57E+00,1.35E+00,1.36E+01,6.86E+00
MARF1,8.71E-08,3.33E+04,1.58E+04,2.11E+04,2.76E+04,5.59E+04,4.62E+04,3.33E+04,9.99E-01,4.74E-01,6.33E-01,8.28E-01,1.68E+00,1.39E+00,1.50E+01,7.06E+00
SMPD4,0.00087797,7.06E+03,5.70E+03,2.79E+03,6.37E+03,1.24E+04,9.96E+03,7.38E+03,9.57E-01,7.72E-01,3.78E-01,8.63E-01,1.68E+00,1.35E+00,1.28E+01,3.06E+00
MRPL12,5.35E-07,5.76E+04,5.51E+04,3.39E+04,1.05E+05,9.84E+04,6.75E+04,6.96E+04,8.28E-01,7.92E-01,4.87E-01,1.51E+00,1.41E+00,9.70E-01,1.61E+01,6.27E+00
NDC80,1.05E-07,5.78E+03,1.40E+04,1.43E+04,2.62E+04,2.21E+04,1.47E+04,1.62E+04,3.57E-01,8.65E-01,8.84E-01,1.62E+00,1.37E+00,9.09E-01,1.40E+01,6.98E+00
KNOP1,0.002942328,8.40E+03,3.34E+03,7.66E+03,1.92E+04,8.18E+03,8.55E+03,9.22E+03,9.11E-01,3.62E-01,8.31E-01,2.08E+00,8.87E-01,9.27E-01,1.32E+01,2.53E+00
NOMO1,1.61E-08,4.01E+04,4.78E+04,5.07E+04,6.90E+04,1.18E+05,6.97E+04,6.59E+04,6.09E-01,7.26E-01,7.70E-01,1.05E+00,1.79E+00,1.06E+00,1.60E+01,7.79E+00
PRDX3,9.11E-08,1.32E+05,2.89E+05,9.18E+04,2.70E+05,2.96E+05,3.85E+05,2.44E+05,5.41E-01,1.18E+00,3.76E-01,1.11E+00,1.21E+00,1.58E+00,1.79E+01,7.04E+00
ZFYVE16,3.16E-06,4.39E+03,4.48E+03,5.26E+03,9.51E+03,4.10E+03,1.26E+04,6.72E+03,6.53E-01,6.66E-01,7.82E-01,1.41E+00,6.10E-01,1.87E+00,1.27E+01,5.50E+00
MFF,9.39E-08,2.94E+04,2.26E+04,2.83E+04,5.19E+04,5.73E+04,3.98E+04,3.82E+04,7.69E-01,5.91E-01,7.41E-01,1.36E+00,1.50E+00,1.04E+00,1.52E+01,7.03E+00
HLA-DMA,1.54E-08,1.53E+05,3.96E+05,2.24E+05,3.98E+04,4.17E+05,9.78E+05,3.68E+05,4.16E-01,1.08E+00,6.09E-01,1.08E-01,1.13E+00,2.66E+00,1.85E+01,7.81E+00
HSD17B8,0.006615185,0,7.26E+03,5.61E+03,1.01E+04,1.38E+04,0,6.13E+03,0.00E+00,1.18E+00,9.15E-01,1.65E+00,2.25E+00,0.00E+00,#DIV/0!,2.18E+00
SIGMAR1,0.000130879,3.56E+04,0,3.19E+04,3.73E+04,3.37E+04,5.44E+04,3.22E+04,1.11E+00,0.00E+00,9.92E-01,1.16E+00,1.05E+00,1.69E+00,1.50E+01,3.88E+00
HLA-DRB1,4.79E-06,0,3.17E+05,0,0,2.51E+05,3.38E+05,1.51E+05,0.00E+00,2.10E+00,0.00E+00,0.00E+00,1.66E+00,2.24E+00,#DIV/0!,5.32E+00
KIF2A,1.49E-08,5.55E+04,4.18E+04,5.25E+04,1.20E+05,6.71E+04,9.17E+04,7.14E+04,7.77E-01,5.85E-01,7.35E-01,1.68E+00,9.39E-01,1.28E+00,1.61E+01,7.83E+00
HIP1R,1.75E-07,1.16E+04,1.08E+04,1.58E+04,3.60E+03,2.57E+04,4.18E+04,1.82E+04,6.37E-01,5.93E-01,8.67E-01,1.98E-01,1.41E+00,2.29E+00,1.42E+01,6.76E+00
DLGAP4,0.000173658,0,3.56E+04,0,4.04E+03,2.88E+04,3.35E+04,1.70E+04,0.00E+00,2.10E+00,0.00E+00,2.38E-01,1.70E+00,1.97E+00,#DIV/0!,3.76E+00
C8orf82,2.32E-05,0,0,8.76E+03,8.39E+03,7.98E+03,0,4.19E+03,0.00E+00,0.00E+00,2.09E+00,2.00E+00,1.91E+00,0.00E+00,#DIV/0!,4.63E+00
ORC3,6.33E-05,0,0,3.05E+04,1.80E+04,1.31E+04,2.59E+04,1.46E+04,0.00E+00,0.00E+00,2.09E+00,1.23E+00,8.98E-01,1.78E+00,#DIV/0!,4.20E+00
FAM120C,8.81E-06,1.12E+04,0,1.17E+04,2.67E+04,1.61E+04,0,1.10E+04,1.02E+00,0.00E+00,1.07E+00,2.44E+00,1.47E+00,0.00E+00,1.34E+01,5.06E+00
UFSP2,0.000489555,1.46E+04,0,1.56E+04,1.45E+04,2.38E+04,1.82E+04,1.45E+04,1.01E+00,0.00E+00,1.08E+00,1.00E+00,1.65E+00,1.26E+00,1.38E+01,3.31E+00
RTN4,4.48E-07,1.70E+05,3.28E+05,1.29E+05,5.62E+05,3.15E+05,2.98E+05,3.00E+05,5.66E-01,1.09E+00,4.30E-01,1.87E+00,1.05E+00,9.92E-01,1.82E+01,6.35E+00
RNF25,0.005587002,1.94E+03,0,1.70E+04,1.05E+04,6.50E+03,1.85E+04,9.07E+03,2.14E-01,0.00E+00,1.87E+00,1.16E+00,7.16E-01,2.04E+00,1.31E+01,2.25E+00
NEMP1,0.00011928,0,3.60E+04,1.21E+04,2.92E+04,4.26E+04,1.84E+04,2.31E+04,0.00E+00,1.56E+00,5.25E-01,1.27E+00,1.85E+00,7.98E-01,#DIV/0!,3.92E+00
ALDH2,0.003180772,0,0,7.55E+03,9.99E+03,4.17E+03,0,3.62E+03,0.00E+00,0.00E+00,2.09E+00,2.76E+00,1.15E+00,0.00E+00,#DIV/0!,2.50E+00
PEA15,3.77E-05,8.19E+03,0,2.51E+04,2.94E+04,2.21E+04,1.10E+04,1.60E+04,5.13E-01,0.00E+00,1.57E+00,1.84E+00,1.38E+00,6.89E-01,1.40E+01,4.42E+00
NAXE,3.81E-08,2.69E+04,0,9.81E+03,4.06E+04,2.84E+04,0,1.76E+04,1.53E+00,0.00E+00,5.57E-01,2.30E+00,1.61E+00,0.00E+00,1.41E+01,7.42E+00
RNFT1,0.003425319,0,0,5.36E+03,3.57E+03,3.02E+03,3.49E+03,2.57E+03,0.00E+00,0.00E+00,2.08E+00,1.39E+00,1.17E+00,1.36E+00,#DIV/0!,2.47E+00
LEPROTL1,0.008922736,0,1.18E+04,0,0,1.46E+04,7.62E+03,5.67E+03,0.00E+00,2.08E+00,0.00E+00,0.00E+00,2.57E+00,1.34E+00,#DIV/0!,2.05E+00
NAT1,0.001930096,0,0,2.40E+04,6.90E+03,3.10E+04,7.30E+03,1.15E+04,0.00E+00,0.00E+00,2.08E+00,5.98E-01,2.69E+00,6.33E-01,#DIV/0!,2.71E+00
ACSL3,1.45E-08,3.76E+04,5.15E+04,2.05E+04,9.71E+04,5.30E+04,5.64E+04,5.27E+04,7.14E-01,9.78E-01,3.89E-01,1.84E+00,1.01E+00,1.07E+00,1.57E+01,7.84E+00
DBF4,0.002230952,0,0,9.65E+02,0,1.82E+03,0,4.64E+02,0.00E+00,0.00E+00,2.08E+00,0.00E+00,3.92E+00,0.00E+00,#DIV/0!,2.65E+00
RNF19B,3.85E-05,0,7.66E+03,4.46E+03,3.67E+03,1.05E+04,8.70E+03,5.83E+03,0.00E+00,1.31E+00,7.65E-01,6.29E-01,1.80E+00,1.49E+00,#DIV/0!,4.41E+00
PRC1,1.31E-07,3.96E+04,3.33E+04,5.38E+04,4.43E+04,1.24E+05,7.11E+04,6.10E+04,6.49E-01,5.46E-01,8.82E-01,7.26E-01,2.03E+00,1.17E+00,1.59E+01,6.88E+00
CD55,3.97E-08,0,2.26E+05,8.25E+04,2.80E+05,1.68E+05,1.35E+05,1.49E+05,0.00E+00,1.52E+00,5.55E-01,1.88E+00,1.13E+00,9.09E-01,#DIV/0!,7.40E+00
MOGS,1.05E-07,5.85E+04,1.12E+05,9.21E+04,1.74E+05,1.31E+05,1.92E+05,1.27E+05,4.62E-01,8.85E-01,7.27E-01,1.37E+00,1.03E+00,1.52E+00,1.69E+01,6.98E+00
RBFOX1;RBFOX2;RBFOX2;RBFOX1;RBFOX2;RBFOX2;RBFOX2;RBFOX1;RBFOX1;RBFOX1;RBFOX1;RBFOX1;RBFOX1;RBFOX2;RBFOX2;RBFOX2;RBFOX2;RBFOX2;RBFOX2;RBFOX2;RBFOX2;RBFOX2;RBFOX1;RBFOX1;RBFOX1;RBFOX1;RBFOX1;RBFOX2,0.00816818,0,0,3.84E+04,7.99E+03,4.49E+03,6.02E+04,1.85E+04,0.00E+00,0.00E+00,2.07E+00,4.32E-01,2.43E-01,3.25E+00,#DIV/0!,2.09E+00
ABCB7,3.46E-06,2.18E+04,2.02E+04,3.47E+04,6.77E+04,3.43E+04,4.32E+04,3.70E+04,5.89E-01,5.46E-01,9.38E-01,1.83E+00,9.27E-01,1.17E+00,1.52E+01,5.46E+00
MAP2K3,3.33E-07,1.31E+04,2.20E+04,3.57E+04,8.68E+04,2.55E+04,2.18E+04,3.42E+04,3.84E-01,6.44E-01,1.05E+00,2.54E+00,7.47E-01,6.38E-01,1.51E+01,6.48E+00
LNPK,6.42E-08,9.03E+03,4.47E+04,5.11E+04,9.03E+04,5.90E+04,4.93E+04,5.06E+04,1.79E-01,8.84E-01,1.01E+00,1.79E+00,1.17E+00,9.75E-01,1.56E+01,7.19E+00
TMEM97,1.29E-07,7.76E+04,1.77E+05,1.36E+05,2.41E+05,1.93E+05,3.06E+05,1.88E+05,4.12E-01,9.39E-01,7.22E-01,1.28E+00,1.02E+00,1.62E+00,1.75E+01,6.89E+00
MEF2B;BORCS8-MEF2B;MEF2B;MEF2B,1.21E-07,0,0,2.77E+04,2.22E+04,2.03E+04,1.00E+04,1.34E+04,0.00E+00,0.00E+00,2.07E+00,1.66E+00,1.52E+00,7.48E-01,#DIV/0!,6.92E+00
ANKIB1,0.003554476,7.13E+03,0,5.92E+03,7.96E+03,1.10E+04,5.78E+03,6.30E+03,1.13E+00,0.00E+00,9.40E-01,1.26E+00,1.75E+00,9.18E-01,1.26E+01,2.45E+00
NSDHL,1.86E-08,2.86E+04,6.63E+04,3.91E+04,7.90E+04,9.05E+04,8.47E+04,6.47E+04,4.42E-01,1.02E+00,6.04E-01,1.22E+00,1.40E+00,1.31E+00,1.60E+01,7.73E+00
UTRN,0.000360596,0,1.01E+04,3.09E+04,3.91E+04,1.52E+04,2.35E+04,1.98E+04,0.00E+00,5.10E-01,1.56E+00,1.97E+00,7.68E-01,1.19E+00,#DIV/0!,3.44E+00
SLC15A3,2.23E-08,2.06E+05,0,9.73E+03,1.45E+05,5.22E+04,2.13E+05,1.04E+05,1.97E+00,0.00E+00,9.33E-02,1.39E+00,5.00E-01,2.04E+00,1.67E+01,7.65E+00
TRIM25,1.44E-08,4.74E+04,5.32E+04,6.22E+04,1.20E+05,9.58E+04,9.41E+04,7.88E+04,6.02E-01,6.75E-01,7.90E-01,1.52E+00,1.22E+00,1.19E+00,1.63E+01,7.84E+00
VPS53,1.17E-05,9.44E+03,1.85E+04,1.89E+04,3.14E+04,3.08E+04,2.70E+04,2.27E+04,4.16E-01,8.16E-01,8.34E-01,1.38E+00,1.36E+00,1.19E+00,1.45E+01,4.93E+00
VAV1,1.06E-07,3.17E+04,1.42E+04,5.31E+04,1.03E+05,8.62E+04,0,4.80E+04,6.60E-01,2.96E-01,1.11E+00,2.14E+00,1.79E+00,0.00E+00,1.56E+01,6.97E+00
RAB11FIP1,3.27E-08,3.77E+04,3.84E+04,3.42E+04,5.79E+04,1.34E+05,1.93E+04,5.36E+04,7.04E-01,7.17E-01,6.38E-01,1.08E+00,2.50E+00,3.60E-01,1.57E+01,7.49E+00
NUPL2,1.57E-08,5.65E+03,0,6.33E+03,5.37E+03,7.69E+03,9.88E+03,5.82E+03,9.71E-01,0.00E+00,1.09E+00,9.23E-01,1.32E+00,1.70E+00,1.25E+01,7.80E+00
;SHPK,0.000906361,7.63E+03,0,8.35E+03,1.33E+04,1.73E+04,0,7.76E+03,9.83E-01,0.00E+00,1.08E+00,1.71E+00,2.23E+00,0.00E+00,1.29E+01,3.04E+00
MFSD12,0.008221663,1.44E+04,0,1.09E+04,2.53E+04,9.39E+03,1.38E+04,1.23E+04,1.17E+00,0.00E+00,8.86E-01,2.06E+00,7.64E-01,1.12E+00,1.36E+01,2.09E+00
LPXN,2.45E-07,5.38E+04,2.88E+04,2.09E+05,1.33E+05,1.83E+05,2.43E+05,1.42E+05,3.79E-01,2.03E-01,1.47E+00,9.38E-01,1.29E+00,1.71E+00,1.71E+01,6.61E+00
NDUFS6,0.002843507,1.26E+04,0,1.69E+04,1.54E+04,2.05E+04,2.07E+04,1.44E+04,8.78E-01,0.00E+00,1.18E+00,1.07E+00,1.43E+00,1.44E+00,1.38E+01,2.55E+00
IFRD1,4.64E-05,3.86E+03,0,7.65E+03,4.33E+03,4.48E+03,1.33E+04,5.60E+03,6.89E-01,0.00E+00,1.37E+00,7.73E-01,8.00E-01,2.37E+00,1.25E+01,4.33E+00
ANTXR2,5.44E-06,3.72E+04,0,0,1.44E+04,2.71E+04,3.00E+04,1.81E+04,2.05E+00,0.00E+00,0.00E+00,7.95E-01,1.50E+00,1.66E+00,1.41E+01,5.26E+00
AKR1C3;AKR1C2;AKR1C1;AKR1C4;AKR1C3;AKR1C2;AKR1C1;AKR1C3,0.000122752,5.49E+03,6.74E+03,0,1.62E+04,5.66E+03,1.65E+03,5.96E+03,9.22E-01,1.13E+00,0.00E+00,2.72E+00,9.50E-01,2.77E-01,1.25E+01,3.91E+00
TBCC,0.000665565,1.22E+04,0,1.68E+04,1.67E+04,2.38E+04,1.53E+04,1.41E+04,8.63E-01,0.00E+00,1.19E+00,1.18E+00,1.68E+00,1.08E+00,1.38E+01,3.18E+00
ARHGEF7,2.82E-08,1.02E+05,5.29E+04,7.37E+04,1.00E+05,2.17E+05,1.23E+05,1.11E+05,9.15E-01,4.75E-01,6.61E-01,8.97E-01,1.95E+00,1.10E+00,1.68E+01,7.55E+00
PPIP5K2,2.48E-06,1.52E+04,1.07E+04,2.78E+04,3.96E+04,3.63E+04,2.75E+04,2.62E+04,5.81E-01,4.09E-01,1.06E+00,1.51E+00,1.39E+00,1.05E+00,1.47E+01,5.61E+00
DOK3,1.67E-06,1.94E+04,0,2.69E+04,1.35E+04,3.36E+04,4.21E+04,2.26E+04,8.59E-01,0.00E+00,1.19E+00,5.98E-01,1.49E+00,1.86E+00,1.45E+01,5.78E+00
MYDGF,8.57E-05,0,4.18E+04,4.56E+04,6.34E+04,5.97E+04,4.53E+04,4.26E+04,0.00E+00,9.80E-01,1.07E+00,1.49E+00,1.40E+00,1.06E+00,#DIV/0!,4.07E+00
TLR2,9.32E-07,9.26E+03,0,3.87E+03,0,0,2.53E+04,6.41E+03,1.45E+00,0.00E+00,6.04E-01,0.00E+00,0.00E+00,3.95E+00,1.26E+01,6.03E+00
TRAPPC9,3.47E-05,1.22E+04,2.32E+04,1.12E+04,1.49E+04,6.09E+04,1.40E+04,2.27E+04,5.37E-01,1.02E+00,4.93E-01,6.55E-01,2.68E+00,6.16E-01,1.45E+01,4.46E+00
SLC38A9,1.52E-05,2.67E+04,0,1.34E+04,3.08E+04,3.11E+04,1.55E+04,1.96E+04,1.36E+00,0.00E+00,6.84E-01,1.57E+00,1.59E+00,7.91E-01,1.43E+01,4.82E+00
VCL,1.49E-08,5.26E+04,1.57E+05,6.29E+04,2.10E+05,1.54E+05,1.62E+05,1.33E+05,3.95E-01,1.18E+00,4.73E-01,1.58E+00,1.16E+00,1.22E+00,1.70E+01,7.83E+00
STXBP1,8.93E-06,7.41E+03,0,1.18E+04,1.38E+04,1.75E+04,5.92E+03,9.41E+03,7.88E-01,0.00E+00,1.25E+00,1.47E+00,1.86E+00,6.29E-01,1.32E+01,5.05E+00
ISOC2,0.002637187,2.52E+04,0,1.18E+04,2.07E+04,2.66E+04,2.44E+04,1.81E+04,1.39E+00,0.00E+00,6.51E-01,1.14E+00,1.47E+00,1.35E+00,1.41E+01,2.58E+00
ADAM9,0.007294774,0,0,3.07E+04,2.25E+04,0,3.70E+04,1.50E+04,0.00E+00,0.00E+00,2.04E+00,1.50E+00,0.00E+00,2.46E+00,#DIV/0!,2.14E+00
ABHD11,0.002922589,8.31E+03,5.80E+03,0,1.70E+04,5.99E+03,4.37E+03,6.91E+03,1.20E+00,8.39E-01,0.00E+00,2.46E+00,8.67E-01,6.32E-01,1.28E+01,2.53E+00
MTPAP,0.00043415,1.93E+04,3.45E+03,1.89E+04,3.48E+04,1.94E+04,2.66E+04,2.04E+04,9.46E-01,1.69E-01,9.26E-01,1.71E+00,9.51E-01,1.30E+00,1.43E+01,3.36E+00
KIAA0355,0.000275783,1.97E+03,0,7.72E+03,8.60E+03,8.40E+03,1.80E+03,4.75E+03,4.15E-01,0.00E+00,1.63E+00,1.81E+00,1.77E+00,3.79E-01,1.22E+01,3.56E+00
ATP13A3,0.000297732,3.24E+04,5.04E+04,8.55E+04,1.70E+05,1.06E+05,5.06E+04,8.25E+04,3.93E-01,6.11E-01,1.04E+00,2.06E+00,1.29E+00,6.13E-01,1.63E+01,3.53E+00
GGA2,1.76E-08,3.39E+04,2.29E+04,6.29E+04,7.56E+04,6.52E+04,9.15E+04,5.87E+04,5.78E-01,3.90E-01,1.07E+00,1.29E+00,1.11E+00,1.56E+00,1.58E+01,7.75E+00
PRDX2,1.63E-06,4.51E+05,8.09E+04,5.54E+05,8.88E+05,1.02E+06,2.00E+05,5.32E+05,8.47E-01,1.52E-01,1.04E+00,1.67E+00,1.92E+00,3.76E-01,1.90E+01,5.79E+00
OIP5,3.90E-05,4.97E+03,0,3.16E+03,6.24E+03,5.69E+03,3.86E+03,3.99E+03,1.25E+00,0.00E+00,7.93E-01,1.57E+00,1.43E+00,9.68E-01,1.20E+01,4.41E+00
SLC25A12,3.85E-08,7.53E+04,9.25E+04,5.23E+04,2.43E+05,7.30E+04,1.12E+05,1.08E+05,6.97E-01,8.56E-01,4.84E-01,2.25E+00,6.76E-01,1.04E+00,1.67E+01,7.41E+00
